ID, NOME, ANNO
8603,Nome autore 8603,2013,
8604,Nome autore 8604,1956,
8605,Nome autore 8605,1967,
8606,Nome autore 8606,1918,
8607,Nome autore 8607,2008,
8608,Nome autore 8608,2013,
8609,Nome autore 8609,1966,
8610,Nome autore 8610,1905,
8611,Nome autore 8611,1968,
8612,Nome autore 8612,1986,
8613,Nome autore 8613,1937,
8614,Nome autore 8614,1926,
8615,Nome autore 8615,1999,
8616,Nome autore 8616,1941,
8617,Nome autore 8617,1972,
8618,Nome autore 8618,2007,
8619,Nome autore 8619,1968,
8620,Nome autore 8620,1904,
8621,Nome autore 8621,1988,
8622,Nome autore 8622,1927,
8623,Nome autore 8623,1976,
8624,Nome autore 8624,1941,
8625,Nome autore 8625,1954,
8626,Nome autore 8626,2005,
8627,Nome autore 8627,2018,
8628,Nome autore 8628,1909,
8629,Nome autore 8629,1923,
8630,Nome autore 8630,1997,
8631,Nome autore 8631,1929,
8632,Nome autore 8632,2020,
8633,Nome autore 8633,1942,
8634,Nome autore 8634,1928,
8635,Nome autore 8635,1993,
8636,Nome autore 8636,1940,
8637,Nome autore 8637,1928,
8638,Nome autore 8638,1960,
8639,Nome autore 8639,1977,
8640,Nome autore 8640,1915,
8641,Nome autore 8641,2015,
8642,Nome autore 8642,1933,
8643,Nome autore 8643,1980,
8644,Nome autore 8644,1974,
8645,Nome autore 8645,1963,
8646,Nome autore 8646,1996,
8647,Nome autore 8647,1906,
8648,Nome autore 8648,1948,
8649,Nome autore 8649,1975,
8650,Nome autore 8650,1906,
8651,Nome autore 8651,1942,
8652,Nome autore 8652,1908,
8653,Nome autore 8653,1947,
8654,Nome autore 8654,1979,
8655,Nome autore 8655,2002,
8656,Nome autore 8656,1909,
8657,Nome autore 8657,1963,
8658,Nome autore 8658,1922,
8659,Nome autore 8659,1961,
8660,Nome autore 8660,1901,
8661,Nome autore 8661,1991,
8662,Nome autore 8662,1942,
8663,Nome autore 8663,1981,
8664,Nome autore 8664,1971,
8665,Nome autore 8665,1933,
8666,Nome autore 8666,1963,
8667,Nome autore 8667,1903,
8668,Nome autore 8668,1944,
8669,Nome autore 8669,1925,
8670,Nome autore 8670,1902,
8671,Nome autore 8671,1993,
8672,Nome autore 8672,1926,
8673,Nome autore 8673,2019,
8674,Nome autore 8674,2017,
8675,Nome autore 8675,1988,
8676,Nome autore 8676,1957,
8677,Nome autore 8677,1974,
8678,Nome autore 8678,2017,
8679,Nome autore 8679,1949,
8680,Nome autore 8680,2005,
8681,Nome autore 8681,1923,
8682,Nome autore 8682,1992,
8683,Nome autore 8683,1963,
8684,Nome autore 8684,1910,
8685,Nome autore 8685,2004,
8686,Nome autore 8686,1961,
8687,Nome autore 8687,1986,
8688,Nome autore 8688,1942,
8689,Nome autore 8689,1903,
8690,Nome autore 8690,1978,
8691,Nome autore 8691,1971,
8692,Nome autore 8692,1971,
8693,Nome autore 8693,1999,
8694,Nome autore 8694,1909,
8695,Nome autore 8695,1902,
8696,Nome autore 8696,1931,
8697,Nome autore 8697,2008,
8698,Nome autore 8698,1993,
8699,Nome autore 8699,2007,
8700,Nome autore 8700,1941,
8701,Nome autore 8701,1921,
8702,Nome autore 8702,1961,
8703,Nome autore 8703,1964,
8704,Nome autore 8704,1990,
8705,Nome autore 8705,1902,
8706,Nome autore 8706,1987,
8707,Nome autore 8707,1945,
8708,Nome autore 8708,1980,
8709,Nome autore 8709,1950,
8710,Nome autore 8710,1900,
8711,Nome autore 8711,1916,
8712,Nome autore 8712,1910,
8713,Nome autore 8713,1956,
8714,Nome autore 8714,1927,
8715,Nome autore 8715,2005,
8716,Nome autore 8716,1992,
8717,Nome autore 8717,2009,
8718,Nome autore 8718,2000,
8719,Nome autore 8719,1960,
8720,Nome autore 8720,1924,
8721,Nome autore 8721,1951,
8722,Nome autore 8722,1965,
8723,Nome autore 8723,1920,
8724,Nome autore 8724,1989,
8725,Nome autore 8725,1915,
8726,Nome autore 8726,1908,
8727,Nome autore 8727,2007,
8728,Nome autore 8728,1994,
8729,Nome autore 8729,1914,
8730,Nome autore 8730,1936,
8731,Nome autore 8731,1950,
8732,Nome autore 8732,2019,
8733,Nome autore 8733,1915,
8734,Nome autore 8734,1900,
8735,Nome autore 8735,1982,
8736,Nome autore 8736,1988,
8737,Nome autore 8737,1982,
8738,Nome autore 8738,1957,
8739,Nome autore 8739,2013,
8740,Nome autore 8740,2010,
8741,Nome autore 8741,1925,
8742,Nome autore 8742,1981,
8743,Nome autore 8743,1937,
8744,Nome autore 8744,1907,
8745,Nome autore 8745,1949,
8746,Nome autore 8746,1931,
8747,Nome autore 8747,1959,
8748,Nome autore 8748,1990,
8749,Nome autore 8749,1977,
8750,Nome autore 8750,1903,
8751,Nome autore 8751,1909,
8752,Nome autore 8752,1927,
8753,Nome autore 8753,1993,
8754,Nome autore 8754,1977,
8755,Nome autore 8755,1938,
8756,Nome autore 8756,1909,
8757,Nome autore 8757,1908,
8758,Nome autore 8758,1908,
8759,Nome autore 8759,1957,
8760,Nome autore 8760,1975,
8761,Nome autore 8761,1995,
8762,Nome autore 8762,1916,
8763,Nome autore 8763,2009,
8764,Nome autore 8764,2010,
8765,Nome autore 8765,1953,
8766,Nome autore 8766,1955,
8767,Nome autore 8767,1999,
8768,Nome autore 8768,1947,
8769,Nome autore 8769,1973,
8770,Nome autore 8770,1978,
8771,Nome autore 8771,1966,
8772,Nome autore 8772,1916,
8773,Nome autore 8773,1933,
8774,Nome autore 8774,1998,
8775,Nome autore 8775,1916,
8776,Nome autore 8776,1989,
8777,Nome autore 8777,1950,
8778,Nome autore 8778,1957,
8779,Nome autore 8779,2006,
8780,Nome autore 8780,1987,
8781,Nome autore 8781,1955,
8782,Nome autore 8782,1910,
8783,Nome autore 8783,1905,
8784,Nome autore 8784,1968,
8785,Nome autore 8785,1975,
8786,Nome autore 8786,1927,
8787,Nome autore 8787,2019,
8788,Nome autore 8788,1986,
8789,Nome autore 8789,1937,
8790,Nome autore 8790,1903,
8791,Nome autore 8791,2010,
8792,Nome autore 8792,1901,
8793,Nome autore 8793,2011,
8794,Nome autore 8794,1944,
8795,Nome autore 8795,1953,
8796,Nome autore 8796,1955,
8797,Nome autore 8797,1941,
8798,Nome autore 8798,1966,
8799,Nome autore 8799,1959,
8800,Nome autore 8800,1998,
8801,Nome autore 8801,1944,
8802,Nome autore 8802,1944,
8803,Nome autore 8803,1997,
8804,Nome autore 8804,2010,
8805,Nome autore 8805,2006,
8806,Nome autore 8806,1971,
8807,Nome autore 8807,1960,
8808,Nome autore 8808,2015,
8809,Nome autore 8809,1985,
8810,Nome autore 8810,1950,
8811,Nome autore 8811,1942,
8812,Nome autore 8812,1932,
8813,Nome autore 8813,1936,
8814,Nome autore 8814,1986,
8815,Nome autore 8815,1929,
8816,Nome autore 8816,1938,
8817,Nome autore 8817,1919,
8818,Nome autore 8818,1947,
8819,Nome autore 8819,2017,
8820,Nome autore 8820,1974,
8821,Nome autore 8821,1988,
8822,Nome autore 8822,2009,
8823,Nome autore 8823,1982,
8824,Nome autore 8824,1940,
8825,Nome autore 8825,1929,
8826,Nome autore 8826,1929,
8827,Nome autore 8827,1976,
8828,Nome autore 8828,1935,
8829,Nome autore 8829,1991,
8830,Nome autore 8830,1933,
8831,Nome autore 8831,1919,
8832,Nome autore 8832,2013,
8833,Nome autore 8833,2018,
8834,Nome autore 8834,1930,
8835,Nome autore 8835,1993,
8836,Nome autore 8836,1958,
8837,Nome autore 8837,1912,
8838,Nome autore 8838,1962,
8839,Nome autore 8839,1971,
8840,Nome autore 8840,1984,
8841,Nome autore 8841,2020,
8842,Nome autore 8842,1906,
8843,Nome autore 8843,1961,
8844,Nome autore 8844,2010,
8845,Nome autore 8845,1920,
8846,Nome autore 8846,1905,
8847,Nome autore 8847,1974,
8848,Nome autore 8848,2015,
8849,Nome autore 8849,1996,
8850,Nome autore 8850,1932,
8851,Nome autore 8851,1934,
8852,Nome autore 8852,1935,
8853,Nome autore 8853,1944,
8854,Nome autore 8854,1950,
8855,Nome autore 8855,2013,
8856,Nome autore 8856,1928,
8857,Nome autore 8857,1961,
8858,Nome autore 8858,1955,
8859,Nome autore 8859,1992,
8860,Nome autore 8860,1963,
8861,Nome autore 8861,1949,
8862,Nome autore 8862,1952,
8863,Nome autore 8863,1918,
8864,Nome autore 8864,1961,
8865,Nome autore 8865,1981,
8866,Nome autore 8866,1994,
8867,Nome autore 8867,1904,
8868,Nome autore 8868,1912,
8869,Nome autore 8869,1991,
8870,Nome autore 8870,1967,
8871,Nome autore 8871,1985,
8872,Nome autore 8872,1977,
8873,Nome autore 8873,2009,
8874,Nome autore 8874,1901,
8875,Nome autore 8875,1935,
8876,Nome autore 8876,1913,
8877,Nome autore 8877,1978,
8878,Nome autore 8878,1947,
8879,Nome autore 8879,1996,
8880,Nome autore 8880,2011,
8881,Nome autore 8881,2011,
8882,Nome autore 8882,1982,
8883,Nome autore 8883,1941,
8884,Nome autore 8884,1990,
8885,Nome autore 8885,2000,
8886,Nome autore 8886,1923,
8887,Nome autore 8887,1975,
8888,Nome autore 8888,1958,
8889,Nome autore 8889,2011,
8890,Nome autore 8890,1944,
8891,Nome autore 8891,2015,
8892,Nome autore 8892,1992,
8893,Nome autore 8893,1946,
8894,Nome autore 8894,1909,
8895,Nome autore 8895,1906,
8896,Nome autore 8896,1911,
8897,Nome autore 8897,1911,
8898,Nome autore 8898,1962,
8899,Nome autore 8899,1995,
8900,Nome autore 8900,2002,
8901,Nome autore 8901,2016,
8902,Nome autore 8902,1942,
8903,Nome autore 8903,1954,
8904,Nome autore 8904,1941,
8905,Nome autore 8905,2013,
8906,Nome autore 8906,1989,
8907,Nome autore 8907,1989,
8908,Nome autore 8908,1912,
8909,Nome autore 8909,1961,
8910,Nome autore 8910,1950,
8911,Nome autore 8911,1979,
8912,Nome autore 8912,1944,
8913,Nome autore 8913,1917,
8914,Nome autore 8914,1943,
8915,Nome autore 8915,1914,
8916,Nome autore 8916,1911,
8917,Nome autore 8917,1935,
8918,Nome autore 8918,1931,
8919,Nome autore 8919,1931,
8920,Nome autore 8920,1915,
8921,Nome autore 8921,2006,
8922,Nome autore 8922,1976,
8923,Nome autore 8923,1954,
8924,Nome autore 8924,2000,
8925,Nome autore 8925,2003,
8926,Nome autore 8926,1933,
8927,Nome autore 8927,1924,
8928,Nome autore 8928,1932,
8929,Nome autore 8929,1989,
8930,Nome autore 8930,2003,
8931,Nome autore 8931,2013,
8932,Nome autore 8932,1933,
8933,Nome autore 8933,2013,
8934,Nome autore 8934,1944,
8935,Nome autore 8935,1956,
8936,Nome autore 8936,1926,
8937,Nome autore 8937,1995,
8938,Nome autore 8938,1932,
8939,Nome autore 8939,1911,
8940,Nome autore 8940,1983,
8941,Nome autore 8941,1994,
8942,Nome autore 8942,2009,
8943,Nome autore 8943,1985,
8944,Nome autore 8944,1983,
8945,Nome autore 8945,1909,
8946,Nome autore 8946,1917,
8947,Nome autore 8947,1962,
8948,Nome autore 8948,1972,
8949,Nome autore 8949,1957,
8950,Nome autore 8950,1999,
8951,Nome autore 8951,1988,
8952,Nome autore 8952,2003,
8953,Nome autore 8953,2003,
8954,Nome autore 8954,1973,
8955,Nome autore 8955,1964,
8956,Nome autore 8956,1993,
8957,Nome autore 8957,1957,
8958,Nome autore 8958,1924,
8959,Nome autore 8959,1930,
8960,Nome autore 8960,1946,
8961,Nome autore 8961,2005,
8962,Nome autore 8962,1956,
8963,Nome autore 8963,1937,
8964,Nome autore 8964,1997,
8965,Nome autore 8965,1918,
8966,Nome autore 8966,1968,
8967,Nome autore 8967,1939,
8968,Nome autore 8968,1970,
8969,Nome autore 8969,1973,
8970,Nome autore 8970,2012,
8971,Nome autore 8971,1958,
8972,Nome autore 8972,1960,
8973,Nome autore 8973,1966,
8974,Nome autore 8974,1919,
8975,Nome autore 8975,1912,
8976,Nome autore 8976,2016,
8977,Nome autore 8977,2004,
8978,Nome autore 8978,1933,
8979,Nome autore 8979,1988,
8980,Nome autore 8980,1933,
8981,Nome autore 8981,2002,
8982,Nome autore 8982,1981,
8983,Nome autore 8983,2001,
8984,Nome autore 8984,1916,
8985,Nome autore 8985,1909,
8986,Nome autore 8986,2016,
8987,Nome autore 8987,2010,
8988,Nome autore 8988,1993,
8989,Nome autore 8989,1942,
8990,Nome autore 8990,1912,
8991,Nome autore 8991,2009,
8992,Nome autore 8992,1921,
8993,Nome autore 8993,2016,
8994,Nome autore 8994,1976,
8995,Nome autore 8995,1953,
8996,Nome autore 8996,1970,
8997,Nome autore 8997,1938,
8998,Nome autore 8998,1988,
8999,Nome autore 8999,1970,
9000,Nome autore 9000,2002,
9001,Nome autore 9001,1908,
9002,Nome autore 9002,1939,
9003,Nome autore 9003,2003,
9004,Nome autore 9004,1913,
9005,Nome autore 9005,1936,
9006,Nome autore 9006,1993,
9007,Nome autore 9007,2004,
9008,Nome autore 9008,1950,
9009,Nome autore 9009,1926,
9010,Nome autore 9010,1954,
9011,Nome autore 9011,1933,
9012,Nome autore 9012,1991,
9013,Nome autore 9013,1920,
9014,Nome autore 9014,1907,
9015,Nome autore 9015,2011,
9016,Nome autore 9016,1907,
9017,Nome autore 9017,1932,
9018,Nome autore 9018,1968,
9019,Nome autore 9019,1997,
9020,Nome autore 9020,1915,
9021,Nome autore 9021,1903,
9022,Nome autore 9022,2009,
9023,Nome autore 9023,1947,
9024,Nome autore 9024,1967,
9025,Nome autore 9025,2003,
9026,Nome autore 9026,1988,
9027,Nome autore 9027,2013,
9028,Nome autore 9028,1942,
9029,Nome autore 9029,1997,
9030,Nome autore 9030,1930,
9031,Nome autore 9031,1990,
9032,Nome autore 9032,1931,
9033,Nome autore 9033,1942,
9034,Nome autore 9034,2014,
9035,Nome autore 9035,2010,
9036,Nome autore 9036,1976,
9037,Nome autore 9037,1904,
9038,Nome autore 9038,1973,
9039,Nome autore 9039,1951,
9040,Nome autore 9040,1983,
9041,Nome autore 9041,1952,
9042,Nome autore 9042,1980,
9043,Nome autore 9043,1929,
9044,Nome autore 9044,1983,
9045,Nome autore 9045,1900,
9046,Nome autore 9046,1988,
9047,Nome autore 9047,1907,
9048,Nome autore 9048,1996,
9049,Nome autore 9049,1923,
9050,Nome autore 9050,1969,
9051,Nome autore 9051,1975,
9052,Nome autore 9052,1920,
9053,Nome autore 9053,1945,
9054,Nome autore 9054,1927,
9055,Nome autore 9055,1960,
9056,Nome autore 9056,1901,
9057,Nome autore 9057,2020,
9058,Nome autore 9058,2016,
9059,Nome autore 9059,1966,
9060,Nome autore 9060,2002,
9061,Nome autore 9061,2016,
9062,Nome autore 9062,1904,
9063,Nome autore 9063,1957,
9064,Nome autore 9064,1939,
9065,Nome autore 9065,1903,
9066,Nome autore 9066,2015,
9067,Nome autore 9067,1919,
9068,Nome autore 9068,1989,
9069,Nome autore 9069,1950,
9070,Nome autore 9070,1978,
9071,Nome autore 9071,1956,
9072,Nome autore 9072,1978,
9073,Nome autore 9073,1956,
9074,Nome autore 9074,1920,
9075,Nome autore 9075,1969,
9076,Nome autore 9076,1918,
9077,Nome autore 9077,1972,
9078,Nome autore 9078,1919,
9079,Nome autore 9079,1988,
9080,Nome autore 9080,1937,
9081,Nome autore 9081,1968,
9082,Nome autore 9082,2004,
9083,Nome autore 9083,1950,
9084,Nome autore 9084,1944,
9085,Nome autore 9085,1944,
9086,Nome autore 9086,1921,
9087,Nome autore 9087,1976,
9088,Nome autore 9088,1933,
9089,Nome autore 9089,1978,
9090,Nome autore 9090,1945,
9091,Nome autore 9091,1971,
9092,Nome autore 9092,1993,
9093,Nome autore 9093,1982,
9094,Nome autore 9094,1949,
9095,Nome autore 9095,1964,
9096,Nome autore 9096,1957,
9097,Nome autore 9097,1930,
9098,Nome autore 9098,1948,
9099,Nome autore 9099,1974,
9100,Nome autore 9100,2015,
9101,Nome autore 9101,2018,
9102,Nome autore 9102,1945,
9103,Nome autore 9103,1901,
9104,Nome autore 9104,1934,
9105,Nome autore 9105,2008,
9106,Nome autore 9106,1912,
9107,Nome autore 9107,1992,
9108,Nome autore 9108,1901,
9109,Nome autore 9109,1999,
9110,Nome autore 9110,2013,
9111,Nome autore 9111,1926,
9112,Nome autore 9112,2008,
9113,Nome autore 9113,1927,
9114,Nome autore 9114,1989,
9115,Nome autore 9115,2013,
9116,Nome autore 9116,1927,
9117,Nome autore 9117,2002,
9118,Nome autore 9118,1994,
9119,Nome autore 9119,1939,
9120,Nome autore 9120,1925,
9121,Nome autore 9121,2007,
9122,Nome autore 9122,1927,
9123,Nome autore 9123,1993,
9124,Nome autore 9124,2019,
9125,Nome autore 9125,1928,
9126,Nome autore 9126,1932,
9127,Nome autore 9127,1944,
9128,Nome autore 9128,2014,
9129,Nome autore 9129,1907,
9130,Nome autore 9130,1960,
9131,Nome autore 9131,1967,
9132,Nome autore 9132,1989,
9133,Nome autore 9133,1932,
9134,Nome autore 9134,1992,
9135,Nome autore 9135,1963,
9136,Nome autore 9136,1995,
9137,Nome autore 9137,1929,
9138,Nome autore 9138,2018,
9139,Nome autore 9139,1989,
9140,Nome autore 9140,2006,
9141,Nome autore 9141,1901,
9142,Nome autore 9142,1964,
9143,Nome autore 9143,1941,
9144,Nome autore 9144,1942,
9145,Nome autore 9145,1981,
9146,Nome autore 9146,1945,
9147,Nome autore 9147,2020,
9148,Nome autore 9148,1977,
9149,Nome autore 9149,1917,
9150,Nome autore 9150,2000,
9151,Nome autore 9151,1999,
9152,Nome autore 9152,1901,
9153,Nome autore 9153,1905,
9154,Nome autore 9154,1971,
9155,Nome autore 9155,1991,
9156,Nome autore 9156,1921,
9157,Nome autore 9157,1987,
9158,Nome autore 9158,1986,
9159,Nome autore 9159,1942,
9160,Nome autore 9160,1974,
9161,Nome autore 9161,1946,
9162,Nome autore 9162,1903,
9163,Nome autore 9163,1985,
9164,Nome autore 9164,2019,
9165,Nome autore 9165,1976,
9166,Nome autore 9166,1906,
9167,Nome autore 9167,1941,
9168,Nome autore 9168,1976,
9169,Nome autore 9169,1900,
9170,Nome autore 9170,1969,
9171,Nome autore 9171,1925,
9172,Nome autore 9172,1903,
9173,Nome autore 9173,2020,
9174,Nome autore 9174,1975,
9175,Nome autore 9175,1982,
9176,Nome autore 9176,1905,
9177,Nome autore 9177,1913,
9178,Nome autore 9178,2007,
9179,Nome autore 9179,1915,
9180,Nome autore 9180,1946,
9181,Nome autore 9181,1968,
9182,Nome autore 9182,1936,
9183,Nome autore 9183,1965,
9184,Nome autore 9184,1975,
9185,Nome autore 9185,1903,
9186,Nome autore 9186,1917,
9187,Nome autore 9187,1932,
9188,Nome autore 9188,1909,
9189,Nome autore 9189,1995,
9190,Nome autore 9190,2014,
9191,Nome autore 9191,1995,
9192,Nome autore 9192,1948,
9193,Nome autore 9193,1983,
9194,Nome autore 9194,2004,
9195,Nome autore 9195,1984,
9196,Nome autore 9196,1942,
9197,Nome autore 9197,1945,
9198,Nome autore 9198,1995,
9199,Nome autore 9199,1930,
9200,Nome autore 9200,1976,
9201,Nome autore 9201,1964,
9202,Nome autore 9202,2013,
9203,Nome autore 9203,1960,
9204,Nome autore 9204,1927,
9205,Nome autore 9205,1966,
9206,Nome autore 9206,1994,
9207,Nome autore 9207,1987,
9208,Nome autore 9208,1999,
9209,Nome autore 9209,2012,
9210,Nome autore 9210,2004,
9211,Nome autore 9211,1921,
9212,Nome autore 9212,1918,
9213,Nome autore 9213,1902,
9214,Nome autore 9214,1955,
9215,Nome autore 9215,2015,
9216,Nome autore 9216,1920,
9217,Nome autore 9217,1972,
9218,Nome autore 9218,2018,
9219,Nome autore 9219,1941,
9220,Nome autore 9220,1952,
9221,Nome autore 9221,1980,
9222,Nome autore 9222,1983,
9223,Nome autore 9223,1996,
9224,Nome autore 9224,1955,
9225,Nome autore 9225,1908,
9226,Nome autore 9226,2019,
9227,Nome autore 9227,1944,
9228,Nome autore 9228,1908,
9229,Nome autore 9229,1916,
9230,Nome autore 9230,1940,
9231,Nome autore 9231,1941,
9232,Nome autore 9232,1983,
9233,Nome autore 9233,1993,
9234,Nome autore 9234,1978,
9235,Nome autore 9235,1956,
9236,Nome autore 9236,1960,
9237,Nome autore 9237,1925,
9238,Nome autore 9238,2016,
9239,Nome autore 9239,1948,
9240,Nome autore 9240,1902,
9241,Nome autore 9241,1923,
9242,Nome autore 9242,1903,
9243,Nome autore 9243,1925,
9244,Nome autore 9244,1964,
9245,Nome autore 9245,1995,
9246,Nome autore 9246,2015,
9247,Nome autore 9247,2013,
9248,Nome autore 9248,1917,
9249,Nome autore 9249,1929,
9250,Nome autore 9250,1942,
9251,Nome autore 9251,1972,
9252,Nome autore 9252,1942,
9253,Nome autore 9253,1925,
9254,Nome autore 9254,2001,
9255,Nome autore 9255,1982,
9256,Nome autore 9256,2012,
9257,Nome autore 9257,1958,
9258,Nome autore 9258,1993,
9259,Nome autore 9259,2014,
9260,Nome autore 9260,2019,
9261,Nome autore 9261,1920,
9262,Nome autore 9262,1976,
9263,Nome autore 9263,1910,
9264,Nome autore 9264,1921,
9265,Nome autore 9265,1938,
9266,Nome autore 9266,1988,
9267,Nome autore 9267,1927,
9268,Nome autore 9268,1993,
9269,Nome autore 9269,1988,
9270,Nome autore 9270,1935,
9271,Nome autore 9271,1975,
9272,Nome autore 9272,1902,
9273,Nome autore 9273,1989,
9274,Nome autore 9274,1920,
9275,Nome autore 9275,1904,
9276,Nome autore 9276,1937,
9277,Nome autore 9277,1989,
9278,Nome autore 9278,1913,
9279,Nome autore 9279,1962,
9280,Nome autore 9280,2012,
9281,Nome autore 9281,1981,
9282,Nome autore 9282,1908,
9283,Nome autore 9283,1924,
9284,Nome autore 9284,1955,
9285,Nome autore 9285,1946,
9286,Nome autore 9286,1918,
9287,Nome autore 9287,2001,
9288,Nome autore 9288,1956,
9289,Nome autore 9289,1910,
9290,Nome autore 9290,1974,
9291,Nome autore 9291,2008,
9292,Nome autore 9292,2003,
9293,Nome autore 9293,1955,
9294,Nome autore 9294,1918,
9295,Nome autore 9295,1905,
9296,Nome autore 9296,2016,
9297,Nome autore 9297,2007,
9298,Nome autore 9298,2004,
9299,Nome autore 9299,1958,
9300,Nome autore 9300,1951,
9301,Nome autore 9301,1963,
9302,Nome autore 9302,1987,
9303,Nome autore 9303,1929,
9304,Nome autore 9304,1976,
9305,Nome autore 9305,1959,
9306,Nome autore 9306,2016,
9307,Nome autore 9307,1955,
9308,Nome autore 9308,1951,
9309,Nome autore 9309,1991,
9310,Nome autore 9310,1961,
9311,Nome autore 9311,1966,
9312,Nome autore 9312,2019,
9313,Nome autore 9313,1977,
9314,Nome autore 9314,1983,
9315,Nome autore 9315,1973,
9316,Nome autore 9316,1978,
9317,Nome autore 9317,1988,
9318,Nome autore 9318,1989,
9319,Nome autore 9319,1908,
9320,Nome autore 9320,1936,
9321,Nome autore 9321,1993,
9322,Nome autore 9322,1953,
9323,Nome autore 9323,1934,
9324,Nome autore 9324,1957,
9325,Nome autore 9325,1976,
9326,Nome autore 9326,1952,
9327,Nome autore 9327,2003,
9328,Nome autore 9328,1920,
9329,Nome autore 9329,1962,
9330,Nome autore 9330,2000,
9331,Nome autore 9331,1977,
9332,Nome autore 9332,1916,
9333,Nome autore 9333,1913,
9334,Nome autore 9334,2020,
9335,Nome autore 9335,1904,
9336,Nome autore 9336,1924,
