id,visitatore,opera,durata,timestamp,data
9301,3225,5479,7:55,1662811200,2022\09\21 18:40:22,
9302,6461,3897,7:15,1662811200,2022\09\21 18:40:22,
9303,3444,1980,22:53,1662811200,2022\09\21 18:40:22,
9304,9590,539,8:31,1662811200,2022\09\21 18:40:22,
9305,5413,8599,24:15,1662811200,2022\09\21 18:40:22,
9306,8216,5671,3:20,1662811200,2022\09\21 18:40:22,
9307,4617,7304,14:22,1662811200,2022\09\21 18:40:22,
9308,1235,2299,7:38,1662811200,2022\09\21 18:40:22,
9309,621,8010,16:51,1662811200,2022\09\21 18:40:22,
9310,2206,3487,13:20,1662811200,2022\09\21 18:40:22,
9311,6684,8809,29:56,1662811200,2022\09\21 18:40:22,
9312,2320,2071,30:49,1662811200,2022\09\21 18:40:22,
9313,5294,1708,8:46,1662811200,2022\09\21 18:40:22,
9314,396,841,1:11,1662811200,2022\09\21 18:40:22,
9315,6437,4959,18:49,1662811200,2022\09\21 18:40:22,
9316,2814,6191,26:23,1662811200,2022\09\21 18:40:22,
9317,4567,30,15:35,1662811200,2022\09\21 18:40:22,
9318,5501,9712,14:33,1662811200,2022\09\21 18:40:22,
9319,1010,8987,16:52,1662811200,2022\09\21 18:40:22,
9320,6608,968,16:37,1662811200,2022\09\21 18:40:22,
9321,178,4985,30:54,1662811200,2022\09\21 18:40:22,
9322,1436,9040,28:43,1662811200,2022\09\21 18:40:22,
9323,693,7259,22:57,1662811200,2022\09\21 18:40:22,
9324,5448,7219,30:57,1662811200,2022\09\21 18:40:22,
9325,3254,8686,16:17,1662811200,2022\09\21 18:40:22,
9326,7476,9038,26:50,1662811200,2022\09\21 18:40:22,
9327,5487,6525,26:54,1662811200,2022\09\21 18:40:22,
9328,7103,6616,7:50,1662811200,2022\09\21 18:40:22,
9329,9190,5024,8:22,1662811200,2022\09\21 18:40:22,
9330,4700,11,21:22,1662811200,2022\09\21 18:40:22,
9331,2293,337,21:58,1662811200,2022\09\21 18:40:22,
9332,4171,2218,26:54,1662811200,2022\09\21 18:40:22,
9333,411,2976,10:45,1662811200,2022\09\21 18:40:22,
9334,9281,6071,5:26,1662811200,2022\09\21 18:40:22,
9335,2013,1741,20:26,1662811200,2022\09\21 18:40:22,
9336,2402,8842,6:31,1662811200,2022\09\21 18:40:22,
9337,551,4561,3:25,1662811200,2022\09\21 18:40:22,
9338,7220,321,12:52,1662811200,2022\09\21 18:40:22,
9339,7999,6089,6:33,1662811200,2022\09\21 18:40:22,
9340,4425,8570,17:42,1662811200,2022\09\21 18:40:22,
9341,7310,2582,26:31,1662811200,2022\09\21 18:40:22,
9342,2509,8697,6:38,1662811200,2022\09\21 18:40:22,
9343,6059,8418,28:19,1662811200,2022\09\21 18:40:22,
9344,7552,9825,16:53,1662811200,2022\09\21 18:40:22,
9345,1159,7691,15:48,1662811200,2022\09\21 18:40:22,
9346,6695,7782,22:46,1662811200,2022\09\21 18:40:22,
9347,391,4948,22:12,1662811200,2022\09\21 18:40:22,
9348,738,3224,20:13,1662811200,2022\09\21 18:40:22,
9349,8051,6503,21:21,1662811200,2022\09\21 18:40:22,
9350,5800,6068,7:17,1662811200,2022\09\21 18:40:22,
9351,8718,9678,1:28,1662811200,2022\09\21 18:40:22,
9352,6120,2115,5:32,1662811200,2022\09\21 18:40:22,
9353,3080,1095,2:39,1662811200,2022\09\21 18:40:22,
9354,2387,659,13:33,1662811200,2022\09\21 18:40:22,
9355,7773,1337,15:50,1662811200,2022\09\21 18:40:22,
9356,421,969,29:19,1662811200,2022\09\21 18:40:22,
9357,1736,3164,4:46,1662811200,2022\09\21 18:40:22,
9358,6500,4863,23:18,1662811200,2022\09\21 18:40:22,
9359,2108,6460,26:47,1662811200,2022\09\21 18:40:22,
9360,7626,1899,15:38,1662811200,2022\09\21 18:40:22,
9361,7704,2303,4:33,1662811200,2022\09\21 18:40:22,
9362,2052,4393,19:58,1662811200,2022\09\21 18:40:22,
9363,4902,547,14:44,1662811200,2022\09\21 18:40:22,
9364,5839,6786,16:22,1662811200,2022\09\21 18:40:22,
9365,3922,4039,22:29,1662811200,2022\09\21 18:40:22,
9366,7452,558,15:12,1662811200,2022\09\21 18:40:22,
9367,1528,2730,3:26,1662811200,2022\09\21 18:40:22,
9368,4435,555,9:35,1662811200,2022\09\21 18:40:22,
9369,3720,5212,19:19,1662811200,2022\09\21 18:40:22,
9370,658,9386,9:37,1662811200,2022\09\21 18:40:22,
9371,7104,5251,8:11,1662811200,2022\09\21 18:40:22,
9372,3815,1629,1:28,1662811200,2022\09\21 18:40:22,
9373,6193,6856,20:34,1662811200,2022\09\21 18:40:22,
9374,3313,6429,20:16,1662811200,2022\09\21 18:40:22,
9375,7203,5088,8:12,1662811200,2022\09\21 18:40:22,
9376,1225,8327,7:20,1662811200,2022\09\21 18:40:22,
9377,5752,1012,2:45,1662811200,2022\09\21 18:40:22,
9378,3301,4955,21:15,1662811200,2022\09\21 18:40:22,
9379,2196,4298,20:20,1662811200,2022\09\21 18:40:22,
9380,5064,4154,20:21,1662811200,2022\09\21 18:40:22,
9381,1615,105,13:49,1662811200,2022\09\21 18:40:22,
9382,8791,4206,20:14,1662811200,2022\09\21 18:40:22,
9383,4233,3454,29:30,1662811200,2022\09\21 18:40:22,
9384,3429,6702,24:48,1662811200,2022\09\21 18:40:22,
9385,1174,3348,4:24,1662811200,2022\09\21 18:40:22,
9386,9096,6907,6:30,1662811200,2022\09\21 18:40:22,
9387,750,7069,22:24,1662811200,2022\09\21 18:40:22,
9388,9345,5358,21:44,1662811200,2022\09\21 18:40:22,
9389,138,5042,23:30,1662811200,2022\09\21 18:40:22,
9390,5649,4204,29:57,1662811200,2022\09\21 18:40:22,
9391,5469,1610,5:41,1662811200,2022\09\21 18:40:22,
9392,8242,3760,30:56,1662811200,2022\09\21 18:40:22,
9393,2633,7785,4:45,1662811200,2022\09\21 18:40:22,
9394,5663,2828,23:50,1662811200,2022\09\21 18:40:22,
9395,6211,1312,5:12,1662811200,2022\09\21 18:40:22,
9396,370,4594,5:16,1662811200,2022\09\21 18:40:22,
9397,9977,8413,28:44,1662811200,2022\09\21 18:40:22,
9398,3970,398,18:57,1662811200,2022\09\21 18:40:22,
9399,2512,4355,20:58,1662811200,2022\09\21 18:40:22,
9400,2658,1177,5:22,1662811200,2022\09\21 18:40:22,
9401,1668,1028,21:37,1662811200,2022\09\21 18:40:22,
9402,1963,1426,1:39,1662811200,2022\09\21 18:40:22,
9403,7477,7858,25:50,1662811200,2022\09\21 18:40:22,
9404,1188,801,19:31,1662811200,2022\09\21 18:40:22,
9405,2795,2105,14:45,1662811200,2022\09\21 18:40:22,
9406,9281,2577,20:24,1662811200,2022\09\21 18:40:22,
9407,6708,3341,30:22,1662811200,2022\09\21 18:40:22,
9408,8752,9724,4:45,1662811200,2022\09\21 18:40:22,
9409,6497,5694,10:48,1662811200,2022\09\21 18:40:22,
9410,5097,3745,11:53,1662811200,2022\09\21 18:40:22,
9411,3761,7702,2:38,1662811200,2022\09\21 18:40:22,
9412,5136,3381,21:40,1662811200,2022\09\21 18:40:22,
9413,8753,4851,21:22,1662811200,2022\09\21 18:40:22,
9414,3189,3897,2:17,1662811200,2022\09\21 18:40:22,
9415,6707,1102,29:43,1662811200,2022\09\21 18:40:22,
9416,4534,2951,13:25,1662811200,2022\09\21 18:40:22,
9417,1089,4075,28:31,1662811200,2022\09\21 18:40:22,
9418,8854,5308,14:23,1662811200,2022\09\21 18:40:22,
9419,8459,7633,29:10,1662811200,2022\09\21 18:40:22,
9420,1247,7085,24:16,1662811200,2022\09\21 18:40:22,
9421,9343,3374,5:24,1662811200,2022\09\21 18:40:22,
9422,6028,9370,25:58,1662811200,2022\09\21 18:40:22,
9423,4569,6264,12:12,1662811200,2022\09\21 18:40:22,
9424,6014,4985,26:55,1662811200,2022\09\21 18:40:22,
9425,3401,355,3:47,1662811200,2022\09\21 18:40:22,
9426,4903,107,28:36,1662811200,2022\09\21 18:40:22,
9427,7203,306,29:31,1662811200,2022\09\21 18:40:22,
9428,834,7611,11:41,1662811200,2022\09\21 18:40:22,
9429,1631,588,15:29,1662811200,2022\09\21 18:40:22,
9430,7606,1991,11:35,1662811200,2022\09\21 18:40:22,
9431,2657,1931,29:37,1662811200,2022\09\21 18:40:22,
9432,8052,1007,2:23,1662811200,2022\09\21 18:40:22,
9433,8240,6374,12:56,1662811200,2022\09\21 18:40:22,
9434,7077,621,15:36,1662811200,2022\09\21 18:40:22,
9435,8178,3122,12:28,1662811200,2022\09\21 18:40:22,
9436,3036,4311,26:10,1662811200,2022\09\21 18:40:22,
9437,9627,1595,7:14,1662811200,2022\09\21 18:40:22,
9438,7889,7338,13:21,1662811200,2022\09\21 18:40:22,
9439,2557,9970,9:31,1662811200,2022\09\21 18:40:22,
9440,8764,1388,21:45,1662811200,2022\09\21 18:40:22,
9441,6672,8189,10:52,1662811200,2022\09\21 18:40:22,
9442,6506,9423,9:45,1662811200,2022\09\21 18:40:22,
9443,5399,3633,14:19,1662811200,2022\09\21 18:40:22,
9444,6155,6868,14:58,1662811200,2022\09\21 18:40:22,
9445,4165,5321,12:53,1662811200,2022\09\21 18:40:22,
9446,7990,7398,10:10,1662811200,2022\09\21 18:40:22,
9447,3205,5956,25:23,1662811200,2022\09\21 18:40:22,
9448,4537,8268,27:53,1662811200,2022\09\21 18:40:22,
9449,437,7551,15:56,1662811200,2022\09\21 18:40:22,
9450,8077,9696,25:40,1662811200,2022\09\21 18:40:22,
9451,8413,9468,26:21,1662811200,2022\09\21 18:40:22,
9452,5128,5257,1:38,1662811200,2022\09\21 18:40:22,
9453,9508,2274,15:51,1662811200,2022\09\21 18:40:22,
9454,5609,5975,25:40,1662811200,2022\09\21 18:40:22,
9455,8900,6841,4:17,1662811200,2022\09\21 18:40:22,
9456,7868,6048,13:59,1662811200,2022\09\21 18:40:22,
9457,7410,8972,26:56,1662811200,2022\09\21 18:40:22,
9458,9715,4552,25:35,1662811200,2022\09\21 18:40:22,
9459,2699,4494,26:51,1662811200,2022\09\21 18:40:22,
9460,2467,4985,10:41,1662811200,2022\09\21 18:40:22,
9461,9388,8801,23:43,1662811200,2022\09\21 18:40:22,
9462,9418,3593,11:56,1662811200,2022\09\21 18:40:22,
9463,4155,1480,26:29,1662811200,2022\09\21 18:40:22,
9464,7638,1168,1:47,1662811200,2022\09\21 18:40:22,
9465,5060,778,27:11,1662811200,2022\09\21 18:40:22,
9466,2429,3424,6:56,1662811200,2022\09\21 18:40:22,
9467,7859,8151,22:39,1662811200,2022\09\21 18:40:22,
9468,8422,3037,2:12,1662811200,2022\09\21 18:40:22,
9469,514,5832,17:20,1662811200,2022\09\21 18:40:22,
9470,5546,4262,16:30,1662811200,2022\09\21 18:40:22,
9471,810,7813,16:35,1662811200,2022\09\21 18:40:22,
9472,3414,7024,28:16,1662811200,2022\09\21 18:40:22,
9473,8668,5984,1:25,1662811200,2022\09\21 18:40:22,
9474,460,5034,1:13,1662811200,2022\09\21 18:40:22,
9475,140,9746,30:26,1662811200,2022\09\21 18:40:22,
9476,5935,757,12:46,1662811200,2022\09\21 18:40:22,
9477,7189,3386,27:54,1662811200,2022\09\21 18:40:22,
9478,5470,321,18:44,1662811200,2022\09\21 18:40:22,
9479,3964,6223,27:58,1662811200,2022\09\21 18:40:22,
9480,80,9741,21:41,1662811200,2022\09\21 18:40:22,
9481,1026,9249,29:11,1662811200,2022\09\21 18:40:22,
9482,4050,7255,30:16,1662811200,2022\09\21 18:40:22,
9483,6310,6527,15:17,1662811200,2022\09\21 18:40:22,
9484,7228,2861,25:38,1662811200,2022\09\21 18:40:22,
9485,464,5382,28:58,1662811200,2022\09\21 18:40:22,
9486,7856,695,16:27,1662811200,2022\09\21 18:40:22,
9487,3592,8465,10:43,1662811200,2022\09\21 18:40:22,
9488,817,3141,8:36,1662811200,2022\09\21 18:40:22,
9489,3739,430,20:53,1662811200,2022\09\21 18:40:22,
9490,2533,3308,13:24,1662811200,2022\09\21 18:40:22,
9491,1712,8658,1:43,1662811200,2022\09\21 18:40:22,
9492,8067,1146,27:45,1662811200,2022\09\21 18:40:22,
9493,8116,2527,6:46,1662811200,2022\09\21 18:40:22,
9494,2235,4678,9:36,1662811200,2022\09\21 18:40:22,
9495,4299,7328,29:42,1662811200,2022\09\21 18:40:22,
9496,5522,9863,29:43,1662811200,2022\09\21 18:40:22,
9497,1225,4479,10:38,1662811200,2022\09\21 18:40:22,
9498,1358,9230,14:58,1662811200,2022\09\21 18:40:22,
9499,8965,382,9:44,1662811200,2022\09\21 18:40:22,
9500,9077,6281,30:35,1662811200,2022\09\21 18:40:22,
9501,3413,8640,6:33,1662811200,2022\09\21 18:40:22,
9502,9958,5460,19:53,1662811200,2022\09\21 18:40:22,
9503,6596,2252,12:39,1662811200,2022\09\21 18:40:22,
9504,5397,8122,29:23,1662811200,2022\09\21 18:40:22,
9505,9225,7037,2:49,1662811200,2022\09\21 18:40:22,
9506,1190,7691,24:20,1662811200,2022\09\21 18:40:22,
9507,4222,6190,26:25,1662811200,2022\09\21 18:40:22,
9508,4431,4309,22:28,1662811200,2022\09\21 18:40:22,
9509,3159,2453,7:53,1662811200,2022\09\21 18:40:22,
9510,703,6754,2:43,1662811200,2022\09\21 18:40:22,
9511,8105,8659,21:21,1662811200,2022\09\21 18:40:22,
9512,7270,7608,13:52,1662811200,2022\09\21 18:40:22,
9513,7733,8478,28:58,1662811200,2022\09\21 18:40:22,
9514,4272,7566,29:19,1662811200,2022\09\21 18:40:22,
9515,8303,2429,3:22,1662811200,2022\09\21 18:40:22,
9516,1616,297,19:44,1662811200,2022\09\21 18:40:22,
9517,3631,7384,16:20,1662811200,2022\09\21 18:40:22,
9518,4312,1840,6:31,1662811200,2022\09\21 18:40:22,
9519,387,7964,19:18,1662811200,2022\09\21 18:40:22,
9520,9726,318,11:19,1662811200,2022\09\21 18:40:22,
9521,5424,9336,29:23,1662811200,2022\09\21 18:40:22,
9522,2606,3557,14:49,1662811200,2022\09\21 18:40:22,
9523,2286,1034,21:26,1662811200,2022\09\21 18:40:22,
9524,5405,7420,19:10,1662811200,2022\09\21 18:40:22,
9525,6617,6492,30:12,1662811200,2022\09\21 18:40:22,
9526,2724,234,30:21,1662811200,2022\09\21 18:40:22,
9527,7873,3905,21:34,1662811200,2022\09\21 18:40:22,
9528,3573,9666,16:19,1662811200,2022\09\21 18:40:22,
9529,907,8151,18:20,1662811200,2022\09\21 18:40:22,
9530,2642,9513,12:17,1662811200,2022\09\21 18:40:22,
9531,4578,387,4:28,1662811200,2022\09\21 18:40:22,
9532,7476,5072,30:12,1662811200,2022\09\21 18:40:22,
9533,6632,6949,20:58,1662811200,2022\09\21 18:40:22,
9534,4839,4629,8:58,1662811200,2022\09\21 18:40:22,
9535,8932,886,9:48,1662811200,2022\09\21 18:40:22,
9536,9160,9693,22:10,1662811200,2022\09\21 18:40:22,
9537,9678,1427,25:51,1662811200,2022\09\21 18:40:22,
9538,6731,168,20:19,1662811200,2022\09\21 18:40:22,
9539,3914,1632,13:41,1662811200,2022\09\21 18:40:22,
9540,1949,5219,1:26,1662811200,2022\09\21 18:40:22,
9541,9697,403,2:12,1662811200,2022\09\21 18:40:22,
9542,6454,6976,30:14,1662811200,2022\09\21 18:40:22,
9543,4443,3103,17:31,1662811200,2022\09\21 18:40:22,
9544,9375,5558,14:52,1662811200,2022\09\21 18:40:22,
9545,4738,8999,21:30,1662811200,2022\09\21 18:40:22,
9546,3231,2774,5:48,1662811200,2022\09\21 18:40:22,
9547,723,9522,22:56,1662811200,2022\09\21 18:40:22,
9548,8693,7857,4:26,1662811200,2022\09\21 18:40:22,
9549,8353,111,27:33,1662811200,2022\09\21 18:40:22,
9550,761,9880,19:47,1662811200,2022\09\21 18:40:22,
9551,6856,2046,17:23,1662811200,2022\09\21 18:40:22,
9552,408,15,1:50,1662811200,2022\09\21 18:40:22,
9553,8144,4935,5:47,1662811200,2022\09\21 18:40:22,
9554,6424,352,29:42,1662811200,2022\09\21 18:40:22,
9555,1107,4669,24:34,1662811200,2022\09\21 18:40:22,
9556,1301,8679,26:16,1662811200,2022\09\21 18:40:22,
9557,3916,5160,8:11,1662811200,2022\09\21 18:40:22,
9558,9657,5382,13:41,1662811200,2022\09\21 18:40:22,
9559,1566,2216,23:34,1662811200,2022\09\21 18:40:22,
9560,9668,5281,16:42,1662811200,2022\09\21 18:40:22,
9561,4918,858,16:35,1662811200,2022\09\21 18:40:22,
9562,6857,627,23:28,1662811200,2022\09\21 18:40:22,
9563,8226,2213,23:10,1662811200,2022\09\21 18:40:22,
9564,8600,7576,1:41,1662811200,2022\09\21 18:40:22,
9565,6804,406,9:24,1662811200,2022\09\21 18:40:22,
9566,2600,1078,30:29,1662811200,2022\09\21 18:40:22,
9567,1376,7367,3:57,1662811200,2022\09\21 18:40:22,
9568,4022,4773,27:15,1662811200,2022\09\21 18:40:22,
9569,7126,6389,1:13,1662811200,2022\09\21 18:40:22,
9570,5675,8443,11:47,1662811200,2022\09\21 18:40:22,
9571,4255,8903,15:44,1662811200,2022\09\21 18:40:22,
9572,8945,5869,17:36,1662811200,2022\09\21 18:40:22,
9573,5507,5066,8:34,1662811200,2022\09\21 18:40:22,
9574,7777,4323,22:30,1662811200,2022\09\21 18:40:22,
9575,3667,2643,16:30,1662811200,2022\09\21 18:40:22,
9576,7500,8380,6:44,1662811200,2022\09\21 18:40:22,
9577,5497,4860,6:55,1662811200,2022\09\21 18:40:22,
9578,2597,6044,8:43,1662811200,2022\09\21 18:40:22,
9579,4195,3480,1:46,1662811200,2022\09\21 18:40:22,
9580,8435,5781,24:30,1662811200,2022\09\21 18:40:22,
9581,4949,847,21:11,1662811200,2022\09\21 18:40:22,
9582,1362,5473,22:17,1662811200,2022\09\21 18:40:22,
9583,2529,1871,15:44,1662811200,2022\09\21 18:40:22,
9584,9639,9837,25:21,1662811200,2022\09\21 18:40:22,
9585,7016,6669,27:16,1662811200,2022\09\21 18:40:22,
9586,3556,4536,13:43,1662811200,2022\09\21 18:40:22,
9587,5474,5991,19:31,1662811200,2022\09\21 18:40:22,
9588,771,1881,1:30,1662811200,2022\09\21 18:40:22,
9589,7198,6902,2:33,1662811200,2022\09\21 18:40:22,
9590,9257,9133,2:18,1662811200,2022\09\21 18:40:22,
9591,480,2240,18:25,1662811200,2022\09\21 18:40:22,
9592,6065,677,27:38,1662811200,2022\09\21 18:40:22,
9593,5703,6360,10:50,1662811200,2022\09\21 18:40:22,
9594,9272,6584,1:23,1662811200,2022\09\21 18:40:22,
9595,7579,6052,22:25,1662811200,2022\09\21 18:40:22,
9596,8499,1782,9:46,1662811200,2022\09\21 18:40:22,
9597,9280,7266,13:25,1662811200,2022\09\21 18:40:22,
9598,7680,8184,15:44,1662811200,2022\09\21 18:40:22,
9599,8521,5212,13:52,1662811200,2022\09\21 18:40:22,
9600,8699,4488,26:18,1662811200,2022\09\21 18:40:22,
9601,1603,1846,25:45,1662811200,2022\09\21 18:40:22,
9602,1949,4402,1:48,1662811200,2022\09\21 18:40:22,
9603,1039,5144,13:26,1662811200,2022\09\21 18:40:22,
9604,6441,2552,9:53,1662811200,2022\09\21 18:40:22,
9605,3932,5812,28:44,1662811200,2022\09\21 18:40:22,
9606,1225,2170,20:24,1662811200,2022\09\21 18:40:22,
9607,1082,9853,3:49,1662811200,2022\09\21 18:40:22,
9608,4540,8542,9:42,1662811200,2022\09\21 18:40:22,
9609,3742,2193,18:28,1662811200,2022\09\21 18:40:22,
9610,3651,610,13:13,1662811200,2022\09\21 18:40:22,
9611,362,1533,10:36,1662811200,2022\09\21 18:40:22,
9612,4233,2358,18:31,1662811200,2022\09\21 18:40:22,
9613,6064,7745,15:12,1662811200,2022\09\21 18:40:22,
9614,1786,7378,7:55,1662811200,2022\09\21 18:40:22,
9615,8468,4627,22:14,1662811200,2022\09\21 18:40:22,
9616,2380,2450,2:58,1662811200,2022\09\21 18:40:22,
9617,1187,4535,29:59,1662811200,2022\09\21 18:40:22,
9618,6590,2882,10:24,1662811200,2022\09\21 18:40:22,
9619,7307,6054,25:56,1662811200,2022\09\21 18:40:22,
9620,8721,7986,9:12,1662811200,2022\09\21 18:40:22,
9621,674,539,19:32,1662811200,2022\09\21 18:40:22,
9622,1350,3420,11:58,1662811200,2022\09\21 18:40:22,
9623,1837,8414,6:22,1662811200,2022\09\21 18:40:22,
9624,7994,3816,3:12,1662811200,2022\09\21 18:40:22,
9625,5290,6030,8:42,1662811200,2022\09\21 18:40:22,
9626,624,9381,25:12,1662811200,2022\09\21 18:40:22,
9627,5642,5365,11:59,1662811200,2022\09\21 18:40:22,
9628,746,2422,11:59,1662811200,2022\09\21 18:40:22,
9629,2158,2785,16:58,1662811200,2022\09\21 18:40:22,
9630,9790,9465,28:59,1662811200,2022\09\21 18:40:22,
9631,3125,563,30:40,1662811200,2022\09\21 18:40:22,
9632,9431,5515,13:22,1662811200,2022\09\21 18:40:22,
9633,9187,7511,7:24,1662811200,2022\09\21 18:40:22,
9634,8573,6258,7:51,1662811200,2022\09\21 18:40:22,
9635,8721,8123,10:22,1662811200,2022\09\21 18:40:22,
9636,9585,2940,28:15,1662811200,2022\09\21 18:40:22,
9637,1312,682,22:24,1662811200,2022\09\21 18:40:22,
9638,1278,4358,7:21,1662811200,2022\09\21 18:40:22,
9639,6899,1293,2:44,1662811200,2022\09\21 18:40:22,
9640,6262,1727,20:26,1662811200,2022\09\21 18:40:22,
9641,7079,7820,6:46,1662811200,2022\09\21 18:40:22,
9642,2234,2228,10:43,1662811200,2022\09\21 18:40:22,
9643,5338,8501,2:55,1662811200,2022\09\21 18:40:22,
9644,7182,1486,28:36,1662811200,2022\09\21 18:40:22,
9645,6834,9173,15:11,1662811200,2022\09\21 18:40:22,
9646,641,6963,15:10,1662811200,2022\09\21 18:40:22,
9647,8519,291,26:56,1662811200,2022\09\21 18:40:22,
9648,3299,7760,30:14,1662811200,2022\09\21 18:40:22,
9649,1751,4035,9:39,1662811200,2022\09\21 18:40:22,
9650,7175,8035,26:23,1662811200,2022\09\21 18:40:22,
9651,5451,150,8:38,1662811200,2022\09\21 18:40:22,
9652,7150,6612,22:52,1662811200,2022\09\21 18:40:22,
9653,294,4710,29:35,1662811200,2022\09\21 18:40:22,
9654,8697,1275,10:43,1662811200,2022\09\21 18:40:22,
9655,9796,2777,8:54,1662811200,2022\09\21 18:40:22,
9656,9217,9483,27:29,1662811200,2022\09\21 18:40:22,
9657,8618,7427,23:44,1662811200,2022\09\21 18:40:22,
9658,8153,1886,7:12,1662811200,2022\09\21 18:40:22,
9659,5331,1342,8:17,1662811200,2022\09\21 18:40:22,
9660,2588,9073,7:54,1662811200,2022\09\21 18:40:22,
9661,3564,2837,28:15,1662811200,2022\09\21 18:40:22,
9662,1759,8609,10:23,1662811200,2022\09\21 18:40:22,
9663,2057,1425,26:43,1662811200,2022\09\21 18:40:22,
9664,4365,8326,20:26,1662811200,2022\09\21 18:40:22,
9665,2353,6038,30:42,1662811200,2022\09\21 18:40:22,
9666,9858,4974,24:37,1662811200,2022\09\21 18:40:22,
9667,1518,2995,29:41,1662811200,2022\09\21 18:40:22,
9668,7387,1427,26:55,1662811200,2022\09\21 18:40:22,
9669,4874,1113,14:48,1662811200,2022\09\21 18:40:22,
9670,7584,4632,1:12,1662811200,2022\09\21 18:40:22,
9671,9226,2686,16:55,1662811200,2022\09\21 18:40:22,
9672,5388,9864,2:19,1662811200,2022\09\21 18:40:22,
9673,1493,1151,25:28,1662811200,2022\09\21 18:40:22,
9674,5098,3223,5:20,1662811200,2022\09\21 18:40:22,
9675,2593,7199,14:34,1662811200,2022\09\21 18:40:22,
9676,2618,2024,19:26,1662811200,2022\09\21 18:40:22,
9677,1316,8791,21:50,1662811200,2022\09\21 18:40:22,
9678,7128,4470,7:18,1662811200,2022\09\21 18:40:22,
9679,6984,3128,24:40,1662811200,2022\09\21 18:40:22,
9680,1426,4708,20:41,1662811200,2022\09\21 18:40:22,
9681,8456,994,27:10,1662811200,2022\09\21 18:40:22,
9682,5363,1798,13:20,1662811200,2022\09\21 18:40:22,
9683,2066,7150,8:22,1662811200,2022\09\21 18:40:22,
9684,6072,2252,26:29,1662811200,2022\09\21 18:40:22,
9685,6166,5831,5:35,1662811200,2022\09\21 18:40:22,
9686,8911,2914,11:52,1662811200,2022\09\21 18:40:22,
9687,5609,521,17:52,1662811200,2022\09\21 18:40:22,
9688,3768,673,29:32,1662811200,2022\09\21 18:40:22,
9689,5594,4059,17:35,1662811200,2022\09\21 18:40:22,
9690,2421,6899,29:28,1662811200,2022\09\21 18:40:22,
9691,5199,7821,22:51,1662811200,2022\09\21 18:40:22,
9692,3420,7072,12:12,1662811200,2022\09\21 18:40:22,
9693,9814,1727,20:34,1662811200,2022\09\21 18:40:22,
9694,8345,4772,25:19,1662811200,2022\09\21 18:40:22,
9695,8936,1244,2:12,1662811200,2022\09\21 18:40:22,
9696,1742,702,11:54,1662811200,2022\09\21 18:40:22,
9697,9570,3685,4:36,1662811200,2022\09\21 18:40:22,
9698,4959,7004,11:43,1662811200,2022\09\21 18:40:22,
9699,4833,1206,30:10,1662811200,2022\09\21 18:40:22,
9700,1072,8086,16:35,1662811200,2022\09\21 18:40:22,
9701,1163,1669,4:17,1662811200,2022\09\21 18:40:22,
9702,2540,3724,11:28,1662811200,2022\09\21 18:40:22,
9703,6523,6652,19:40,1662811200,2022\09\21 18:40:22,
9704,6584,2124,20:37,1662811200,2022\09\21 18:40:22,
9705,4151,753,28:59,1662811200,2022\09\21 18:40:22,
9706,4897,8607,7:24,1662811200,2022\09\21 18:40:22,
9707,8481,3665,4:40,1662811200,2022\09\21 18:40:22,
9708,3613,3449,25:51,1662811200,2022\09\21 18:40:22,
9709,7907,7072,30:59,1662811200,2022\09\21 18:40:22,
9710,8670,4388,3:39,1662811200,2022\09\21 18:40:22,
9711,5223,4653,6:35,1662811200,2022\09\21 18:40:22,
9712,6998,4562,9:41,1662811200,2022\09\21 18:40:22,
9713,9989,4478,14:43,1662811200,2022\09\21 18:40:22,
9714,1383,3597,13:37,1662811200,2022\09\21 18:40:22,
9715,7775,149,9:31,1662811200,2022\09\21 18:40:22,
9716,5849,776,5:55,1662811200,2022\09\21 18:40:22,
9717,2504,97,12:56,1662811200,2022\09\21 18:40:22,
9718,1647,9279,28:20,1662811200,2022\09\21 18:40:22,
9719,4484,4048,22:13,1662811200,2022\09\21 18:40:22,
